-0.63636,-0.066667,1,-0.16675,-0.44047,-0.71287,-0.78878,-0.582,0.028951,-0.89352
-0.63636,0,-1,-0.3119,-0.52785,-0.61914,-0.78911,-0.84193,0.20959,-0.50121
-0.63636,0,-0.8,-0.34787,-0.6033,-0.44521,-0.66865,-0.72199,0.21872,-0.21992
-0.63636,0,-0.6,-0.37448,-0.66041,-0.47162,-0.68317,-0.50841,0.21039,0.18245
-0.63636,0,-0.4,-0.37996,-0.6912,-0.31881,-0.63201,-0.33105,0.18663,0.44875
-0.63636,0,-0.2,-0.38359,-0.71174,-0.56568,-0.74984,-0.21946,0.16502,0.55816
-0.63636,0,0,-0.28565,-0.64639,-0.71287,-0.81683,-0.30691,0.14774,0.62101
-0.63636,0,0.2,-0.31112,-0.69468,-0.41518,-0.68845,-0.39938,0.11367,0.56617
-0.63636,0,0.4,-0.37609,-0.75345,-0.49472,-0.70066,-0.39054,0.099975,0.3874
-0.63636,0,0.6,-0.40403,-0.77514,-0.79043,-0.81485,-0.33447,0.081847,-0.0086298
-0.63636,0,0.8,-0.33317,-0.71556,-0.78548,-0.80594,-0.41429,0.085329,-0.4361
-0.63636,0,1,-0.3058,-0.66025,-0.84356,-0.85412,-0.5828,0.096652,-0.89457
-0.63636,0.066667,-1,0.0014829,0.18757,0.76271,-0.16568,-0.62678,0.090904,-0.68272
-0.63636,0.066667,-0.8,0.01579,0.1456,0.92211,0.37888,-0.74755,0.10406,-0.56137
-0.63636,0.066667,-0.6,0.024571,0.12553,0.94125,0.47327,-0.80018,0.10459,-0.58333
-0.63636,0.066667,-0.4,0.02511,0.092162,0.9604,0.48812,-0.80674,0.078443,-0.55964
-0.63636,0.066667,-0.2,0.036085,0.053611,0.96898,0.50759,-0.80354,0.059645,-0.51243
-0.63636,0.066667,0,0.078821,0.19637,0.97063,0.50528,-0.66806,0.045017,-0.64804
-0.63636,0.066667,0.2,0.10078,0.29366,0.96469,0.53828,-0.68706,0.033116,-0.75001
-0.63636,0.066667,0.4,0.16333,0.5702,0.94752,0.48449,-0.62432,0.033102,-0.82663
-0.63636,0.066667,0.6,0.15264,0.60733,0.91518,0.46403,-0.63228,0.043993,-0.82894
-0.63636,0.066667,0.8,0.14216,0.60733,0.84059,0.15313,-0.69933,0.04966,-0.88147
-0.63636,0.066667,1,0.12706,0.60733,0.032343,-0.46073,-0.71598,0.066919,-0.96036
-0.63636,0.13333,-1,-0.057539,0.60899,0.79109,0.017491,-0.77159,0.32806,-0.7816
-0.63636,0.13333,-0.8,-0.003427,0.60899,0.91749,0.56403,-0.84555,0.34162,-0.50346
-0.63636,0.13333,-0.6,0.021364,0.52668,0.95908,0.57195,-0.84141,0.34183,-0.24813
-0.63636,0.13333,-0.4,-0.028157,0.38359,0.96271,0.36601,-0.76808,0.33937,-0.10879
-0.63636,0.13333,-0.2,-0.083472,0.15793,0.96865,0.32343,-0.7483,0.32858,-0.022022
-0.63636,0.13333,0,-0.13486,-0.014842,0.94125,0.24653,-0.78995,0.31233,0.077916
-0.63636,0.13333,0.2,-0.11203,0.049358,0.96766,0.48086,-0.80353,0.29898,-0.18066
-0.63636,0.13333,0.4,-0.097033,0.059141,0.92772,0.29307,-0.85435,0.29769,-0.10856
-0.63636,0.13333,0.6,-0.095262,0.032678,0.51386,0.058747,-0.9733,0.29629,-0.34131
-0.63636,0.13333,0.8,-0.066178,0.19969,0.85677,0.59934,-0.80575,0.31276,-0.67573
-0.63636,0.13333,1,0.0066514,0.58635,0.11782,-0.49109,-0.74832,0.33732,-0.93574
-0.63636,0.2,-1,-0.039387,0.45695,0.30264,-0.32013,-0.94834,0.48684,-0.65535
-0.63636,0.2,-0.8,-0.12686,0.082784,-0.70099,-0.80165,-0.85021,0.50149,-0.14348
-0.63636,0.2,-0.6,-0.25302,-0.32765,-0.0934,-0.45677,-0.96714,0.48417,0.014447
-0.63636,0.2,-0.4,-0.2523,-0.32767,0.15755,-0.2649,-0.95522,0.51414,-0.14269
-0.63636,0.2,-0.2,-0.20906,-0.24491,0.34422,-0.17261,-0.89249,0.51293,-0.34794
-0.63636,0.2,0,-0.23593,-0.3353,0.64786,0.13663,-0.89306,0.49954,-0.10434
-0.63636,0.2,0.2,-0.25995,-0.36455,0.40429,-0.18317,-0.69027,0.48331,0.17417
-0.63636,0.2,0.4,-0.30907,-0.47119,-0.33597,-0.56436,-0.72205,0.48476,0.18745
-0.63636,0.2,0.6,-0.31792,-0.53435,-0.75908,-0.78911,-0.83889,0.48394,0.0011927
-0.63636,0.2,0.8,-0.3214,-0.52687,-0.79043,-0.81221,-0.90619,0.48464,-0.37345
-0.63636,0.2,1,-0.32447,-0.49222,-0.84125,-0.85412,-0.92303,0.49001,-0.7854
-0.63636,0.26667,-1,-0.3249,-0.38185,-0.84786,-0.85347,-0.74733,0.43125,-0.47803
-0.63636,0.26667,-0.8,-0.29483,-0.54837,-0.83201,-0.84489,-0.91729,0.43854,-0.085264
-0.63636,0.26667,-0.6,-0.26318,-0.62505,-0.83564,-0.85248,-0.93278,0.44011,0.2458
-0.63636,0.26667,-0.4,-0.27749,-0.66684,-0.84158,-0.85743,-0.70466,0.42959,0.50043
-0.63636,0.26667,-0.2,-0.17684,-0.62011,-0.85149,-0.86601,-0.70531,0.39536,0.62662
-0.63636,0.26667,0,-0.095219,-0.58914,-0.83993,-0.85974,-0.69348,0.35222,0.63913
-0.63636,0.26667,0.2,-0.10111,-0.62257,-0.83399,-0.85644,-0.73886,0.312,0.53225
-0.63636,0.26667,0.4,-0.14383,-0.69689,-0.81056,-0.83927,-0.72286,0.28294,0.31296
-0.63636,0.26667,0.6,-0.16719,-0.73468,-0.79505,-0.82343,-0.75884,0.25852,-0.0023806
-0.63636,0.26667,0.8,-0.18042,-0.75382,-0.78053,-0.81023,-0.77376,0.24482,-0.38969
-0.63636,0.26667,1,-0.16725,-0.73072,-0.80132,-0.8264,-0.79881,0.24091,-0.78171
-0.63636,0.33333,-1,-0.074661,-0.6343,0.89274,0.25248,-0.82872,0.098314,-0.72706
-0.63636,0.33333,-0.8,-0.035925,-0.64918,0.82937,0.092079,-0.84295,0.096789,-0.33492
-0.63636,0.33333,-0.6,-0.062992,-0.74195,0.96898,0.65644,-0.95216,0.093467,-0.21849
-0.63636,0.33333,-0.4,-0.059699,-0.76316,0.90231,0.333,-0.87923,0.079958,0.26846
-0.63636,0.33333,-0.2,-0.10597,-0.81278,0.90165,0.54687,-0.80046,0.051103,0.41019
-0.63636,0.33333,0,-0.08095,-0.81351,0.79637,0.13927,-0.68008,0.0034272,0.65006
-0.63636,0.33333,0.2,-0.10516,-0.83355,0.88713,0.41419,-0.76709,-0.038559,0.39503
-0.63636,0.33333,0.4,-0.1504,-0.86004,0.83366,0.26931,-0.80613,-0.073208,0.19347
-0.63636,0.33333,0.6,-0.16969,-0.87511,0.48878,-0.25545,-0.80237,-0.097076,0.095883
-0.63636,0.33333,0.8,-0.1714,-0.8685,0.24422,-0.41221,-0.75133,-0.11756,-0.38361
-0.63636,0.33333,1,-0.1986,-0.86654,-0.60264,-0.82046,-0.89382,-0.11395,-0.77107
-0.63636,0.4,-1,-0.086774,-0.68909,-0.70594,-0.79307,-0.71366,-0.32508,-0.4664
-0.63636,0.4,-0.8,-0.093274,-0.75526,-0.62508,-0.76469,-0.55446,-0.34566,-0.069743
-0.63636,0.4,-0.6,-0.078398,-0.76667,-0.59175,-0.73828,-0.62582,-0.38113,0.22736
-0.63636,0.4,-0.4,-0.079592,-0.79664,0.059737,-0.34191,-0.7525,-0.43262,0.59649
-0.63636,0.4,-0.2,-0.22279,-0.86952,-0.1439,-0.4439,-0.59105,-0.47956,0.47051
-0.63636,0.4,0,-0.24879,-0.88404,-0.14422,-0.47195,-0.35409,-0.50127,0.65644
-0.63636,0.4,0.2,-0.26517,-0.88888,0.047855,-0.26436,-0.52434,-0.54054,0.27647
-0.63636,0.4,0.4,-0.29618,-0.89048,0.2967,-0.047194,-0.46908,-0.56431,-0.10738
-0.63636,0.4,0.6,-0.39658,-0.91684,-0.42409,-0.60891,-0.46521,-0.57773,-0.31225
-0.63636,0.4,0.8,-0.4286,-0.92428,-0.58812,-0.70264,-0.42409,-0.58507,-0.48899
-0.63636,0.4,1,-0.3745,-0.89124,-0.70825,-0.76766,-0.54123,-0.58119,-0.81705
-0.63636,0.46667,-1,0.16319,0.60899,0.84158,0.16733,-0.30833,-0.35685,-0.89095
-0.63636,0.46667,-0.8,0.18922,0.60899,0.90825,0.4736,-0.43418,-0.30576,-0.70409
-0.63636,0.46667,-0.6,0.19941,0.60899,0.92937,0.32904,-0.19821,-0.2353,-0.68202
-0.63636,0.46667,-0.4,0.16198,0.60899,0.92937,0.17888,0.019856,-0.14647,-0.73162
-0.63636,0.46667,-0.2,0.15376,0.60899,0.93861,0.10198,-0.050314,-0.08075,-0.64768
-0.63636,0.46667,0,0.17179,0.60899,0.93993,0.080857,-0.27099,-0.019179,-0.55822
-0.63636,0.46667,0.2,0.20361,0.60899,0.95149,0.31452,-0.67133,0.019448,-0.57369
-0.63636,0.46667,0.4,0.2236,0.60899,0.92739,0.32607,-0.72222,0.050525,-0.62855
-0.63636,0.46667,0.6,0.22629,0.60855,0.90495,0.42277,-0.6882,0.087591,-0.55802
-0.63636,0.46667,0.8,0.22988,0.60733,0.8901,0.35511,-0.70065,0.094941,-0.63504
-0.63636,0.46667,1,0.23276,0.60733,0.17492,-0.42475,-0.99817,0.09886,-0.88169
-0.63636,0.53333,-1,0.14782,0.29533,-0.84984,-0.85446,-0.91166,0.14112,-0.43051
-0.63636,0.53333,-0.8,0.12448,0.088824,-0.83003,-0.8495,-0.84414,0.1296,-0.02584
-0.63636,0.53333,-0.6,0.060794,-0.078417,-0.8198,-0.85214,-0.53612,0.11285,0.32195
-0.63636,0.53333,-0.4,0.12062,0.0012475,-0.63432,-0.79571,-0.71345,0.10043,0.57098
-0.63636,0.53333,-0.2,-0.011247,-0.29303,0.61716,-0.050826,-0.52758,0.087277,0.34627
-0.63636,0.53333,0,-0.048965,-0.38468,0.95677,0.46205,-0.81405,0.070114,-0.20951
-0.63636,0.53333,0.2,-0.049547,-0.39777,0.93234,0.50594,-0.82355,0.035127,-0.42865
-0.63636,0.53333,0.4,-0.072885,-0.47069,0.74786,0.24984,-0.78804,0.0079694,0.13541
-0.63636,0.53333,0.6,-0.082519,-0.4873,-0.5099,-0.68944,-0.73379,-0.024691,-0.2239
-0.63636,0.53333,0.8,-0.053422,-0.39172,-0.73168,-0.77063,-0.84724,-0.0492,-0.83123
-0.63636,0.53333,1,-0.06913,-0.41667,-0.68251,-0.82904,-0.83846,-0.058708,-0.8848
-0.63636,0.6,-1,-0.072648,-0.37187,-0.84224,-0.8561,-0.52715,-0.21967,-0.42065
-0.63636,0.6,-0.8,-0.10286,-0.49568,-0.74489,-0.84158,-0.67633,-0.22993,-0.012333
-0.63636,0.6,-0.6,-0.1085,-0.57724,-0.21485,-0.6571,-0.79281,-0.21166,0.22765
-0.63636,0.6,-0.4,-0.097818,-0.565,-0.52574,-0.72706,-0.74152,-0.20931,0.49247
-0.63636,0.6,-0.2,0.036374,-0.29774,0.69703,0.016172,-0.55403,-0.21273,0.29284
-0.63636,0.6,0,0.02401,-0.28042,0.86403,0.30363,-0.67042,-0.20965,-0.3689
-0.63636,0.6,0.2,-0.017592,-0.36267,0.95908,0.56733,-0.78456,-0.21645,-0.33317
-0.63636,0.6,0.4,0.079092,-0.076783,0.96271,0.55313,-0.69553,-0.20437,-0.72121
-0.63636,0.6,0.6,0.15449,0.14299,0.92343,0.46073,-0.75165,-0.1854,-0.6039
-0.63636,0.6,0.8,0.1641,0.20149,0.85248,0.21716,-0.84941,-0.16313,-0.78196
-0.63636,0.6,1,0.15865,0.21542,0.53102,0.094719,-0.78278,-0.13433,-0.88346
-0.63636,0.66667,-1,0.006035,0.60697,0.76403,-0.14257,-0.69609,0.13617,-0.88393
-0.63636,0.66667,-0.8,0.0047116,0.58497,0.89703,0.25214,-0.78145,0.16738,-0.7842
-0.63636,0.66667,-0.6,-0.012423,0.49118,0.93036,0.19307,-0.79725,0.18627,-0.65564
-0.63636,0.66667,-0.4,-0.036766,0.33819,0.94653,0.19439,-0.83599,0.18808,-0.49466
-0.63636,0.66667,-0.2,-0.042236,0.078824,0.94687,0.17624,-0.92173,0.1842,-0.10012
-0.63636,0.66667,0,-0.039507,0.04312,0.96733,0.31584,-0.93265,0.18194,-0.11686
-0.63636,0.66667,0.2,-0.055543,-0.060323,0.96865,0.44191,-0.95769,0.17246,-0.082847
-0.63636,0.66667,0.4,-0.065665,-0.1388,0.94851,0.46106,-0.95631,0.17325,-0.14534
-0.63636,0.66667,0.6,-0.072579,-0.18115,-0.042905,-0.42541,-0.88774,0.1918,-0.032739
-0.63636,0.66667,0.8,-0.090205,-0.24486,-0.5264,-0.7868,-0.96574,0.20386,-0.50325
-0.63636,0.66667,1,-0.058936,-0.033623,-0.52178,-0.84489,-0.87523,0.21799,-0.8962
-0.63636,0.73333,-1,-0.4559,-0.67403,-0.85083,-0.85479,-0.45177,0.23668,-0.38618
-0.63636,0.73333,-0.8,-0.43147,-0.72966,-0.83498,-0.84851,-0.73684,0.23639,0.0083142
-0.63636,0.73333,-0.6,-0.37215,-0.71312,-0.84885,-0.85908,-0.66006,0.23011,0.33666
-0.63636,0.73333,-0.4,-0.39487,-0.75902,-0.85149,-0.86007,-0.7037,0.21973,0.57493
-0.63636,0.73333,-0.2,-0.25991,-0.66355,-0.85941,-0.86997,-0.62893,0.20332,0.70873
-0.63636,0.73333,0,-0.24911,-0.68285,-0.84984,-0.86205,-0.65597,0.18263,0.71252
-0.63636,0.73333,0.2,-0.20884,-0.67674,-0.84885,-0.8604,-0.70093,0.14624,0.60152
-0.63636,0.73333,0.4,-0.20634,-0.68618,-0.82013,-0.84653,-0.73951,0.12027,0.38015
-0.63636,0.73333,0.6,-0.19874,-0.69077,-0.80528,-0.82673,-0.74274,0.10654,0.0524
-0.63636,0.73333,0.8,-0.11947,-0.61258,-0.8033,-0.82145,-0.71839,0.092725,-0.32999
-0.63636,0.73333,1,-0.10028,-0.56482,-0.81716,-0.82805,-0.76785,0.087377,-0.7319
-0.63636,0.8,-1,-0.083308,-0.47126,-0.82013,-0.8363,-0.84895,-0.049469,-0.42606
-0.63636,0.8,-0.8,-0.049004,-0.55295,-0.80363,-0.83135,-0.92668,-0.062485,-0.013721
-0.63636,0.8,-0.6,-0.078459,-0.68399,-0.42409,-0.72937,-0.96014,-0.067824,0.28729
-0.63636,0.8,-0.4,-0.039749,-0.68287,0.032673,-0.61056,-0.91199,-0.088774,0.45344
-0.63636,0.8,-0.2,-0.072381,-0.71414,-0.15511,-0.7132,-0.77948,-0.12231,0.67334
-0.63636,0.8,0,0.034205,-0.59745,-0.10961,-0.61369,-0.62927,-0.15515,0.53157
-0.63636,0.8,0.2,0.06604,-0.55019,0.43828,-0.20033,-0.58852,-0.18979,0.22536
-0.63636,0.8,0.4,0.077269,-0.53174,0.95545,0.46535,-0.66671,-0.21441,-0.16921
-0.63636,0.8,0.6,0.073601,-0.51682,0.96997,0.66898,-0.66069,-0.23767,-0.43314
-0.63636,0.8,0.8,0.080653,-0.499,0.85214,0.27492,-0.67898,-0.24609,-0.64891
-0.63636,0.8,1,0.067169,-0.4796,0.29274,-0.38251,-0.81054,-0.25909,-0.88348
-0.63636,0.86667,-1,0.13389,-0.092863,0.67701,-0.23633,-0.64039,-0.30899,-0.60719
-0.63636,0.86667,-0.8,0.20896,-0.039552,0.28449,-0.57822,-0.67855,-0.31616,-0.15443
-0.63636,0.86667,-0.6,0.22841,-0.065514,0.92871,0.16271,-0.87068,-0.33392,-0.037932
-0.63636,0.86667,-0.4,0.20412,-0.22147,0.4868,-0.2396,-0.91269,-0.35153,0.23717
-0.63636,0.86667,-0.2,0.20615,-0.27754,0.081848,-0.42805,-0.86016,-0.38889,0.36529
-0.63636,0.86667,0,0.22201,-0.29834,0.084818,-0.35214,-0.75376,-0.42489,0.46729
-0.63636,0.86667,0.2,0.25409,-0.19395,0.82277,0.37492,-0.60389,-0.45593,-0.40315
-0.63636,0.86667,0.4,0.28397,-0.10659,0.7231,0.21749,-0.48966,-0.47307,-0.2871
-0.63636,0.86667,0.6,0.2905,-0.017065,0.92673,0.59175,-0.51204,-0.44668,-0.84266
-0.63636,0.86667,0.8,0.30886,0.0030524,0.78878,0.39241,-0.39736,-0.43994,-0.74192
-0.63636,0.86667,1,0.38035,0.31685,0.35281,0.12574,-0.35795,-0.41248,-0.88828
-0.63636,0.93333,-1,-0.24828,-0.5791,-0.82376,-0.84224,-0.59491,-0.31041,-0.38298
-0.63636,0.93333,-0.8,-0.17626,-0.56889,-0.7604,-0.83267,-0.72721,-0.30987,0.0091193
-0.63636,0.93333,-0.6,-0.14683,-0.57689,-0.45446,-0.70759,-0.80146,-0.31,0.41017
-0.63636,0.93333,-0.4,-0.12873,-0.56181,0.30957,-0.1363,-0.77374,-0.3209,0.070595
-0.63636,0.93333,-0.2,-0.14881,-0.58681,0.6505,0.11815,-0.64912,-0.3315,0.085253
-0.63636,0.93333,0,0.030451,-0.23368,0.9703,0.47888,-0.31086,-0.31245,-0.31337
-0.63636,0.93333,0.2,0.20174,0.22167,0.97855,0.51716,-0.31187,-0.27412,-0.34186
-0.63636,0.93333,0.4,0.22712,0.59945,0.94092,0.39439,-0.34028,-0.227,-0.70849
-0.63636,0.93333,0.6,0.19819,0.60733,0.89142,0.30099,-0.51409,-0.18524,-0.75456
-0.63636,0.93333,0.8,0.195,0.60733,0.85281,0.20528,-0.53407,-0.14913,-0.85066
-0.63636,0.93333,1,0.18006,0.60733,0.28647,-0.44786,-0.55648,-0.11463,-0.94785
-0.63636,1,-1,0.031326,0.086924,0.9363,0.51221,-0.81366,-0.091823,-0.63142
-0.63636,1,-0.8,0.096667,0.17799,0.94224,0.6495,-0.93374,-0.037066,-0.56244
-0.63636,1,-0.6,0.18142,0.44136,0.95875,0.59241,-0.74952,-0.039843,-0.53254
-0.63636,1,-0.4,0.15392,0.024171,0.98713,0.63795,-0.96086,-0.011433,0.13401
-0.63636,1,-0.2,0.12881,0.01498,0.97657,0.58845,-0.90787,-0.05732,-0.40259
-0.63636,1,0,0.15056,0.18125,0.97162,0.45281,-0.83534,-0.076586,-0.35042
-0.63636,1,0.2,0.22148,0.57052,0.95313,0.367,-0.77033,-0.082038,-0.70113
-0.63636,1,0.4,0.21387,0.49393,0.96766,0.5264,-0.8092,-0.061739,-0.52234
-0.63636,1,0.6,0.09868,0.061566,0.92508,0.46403,-0.84513,-0.068812,-0.61867
-0.63636,1,0.8,0.1313,0.23433,0.78185,0.3099,-0.65171,-0.11064,-0.68445
-0.63636,1,1,0.17328,0.45813,0.50495,0.17723,-0.68325,-0.1366,-0.77838
-0.45455,-1,-1,-0.19365,-0.41202,-0.84191,-0.85347,-0.779,0.1225,-0.36859
-0.45455,-1,-0.8,-0.089839,-0.34682,-0.83696,-0.85644,-0.77013,0.1885,0.015106
-0.45455,-1,-0.6,-0.097223,-0.36032,-0.84588,-0.86568,-0.79049,0.24751,0.33828
-0.45455,-1,-0.4,-0.068729,-0.37406,-0.76304,-0.8363,-0.84864,0.33629,0.57976
-0.45455,-1,-0.2,-0.031847,-0.36145,-0.60066,-0.76436,-0.84608,0.32973,0.67592
-0.45455,-1,0,-0.025636,-0.4039,-0.80231,-0.84786,-0.84528,0.32206,0.7028
-0.45455,-1,0.2,-0.083136,-0.51617,-0.58086,-0.68383,-0.82996,0.30929,0.56799
-0.45455,-1,0.4,-0.094494,-0.55734,-0.69307,-0.7802,-0.8284,0.30245,0.42053
-0.45455,-1,0.6,-0.12045,-0.59664,-0.7901,-0.8297,-0.8816,0.29002,0.040837
-0.45455,-1,0.8,-0.13477,-0.61571,-0.68185,-0.8,-0.9167,0.29552,-0.29409
-0.45455,-1,1,-0.13548,-0.6082,-0.81749,-0.83333,-0.95284,0.30797,-0.71153
-0.45455,-0.93333,-1,-0.11128,-0.56476,-0.83366,-0.85446,-0.51165,0.4456,-0.36256
-0.45455,-0.93333,-0.8,-0.094102,-0.62856,-0.82739,-0.85908,-0.73769,0.45569,0.015353
-0.45455,-0.93333,-0.6,-0.040986,-0.62482,-0.82409,-0.8604,-0.88868,0.44899,0.32618
-0.45455,-0.93333,-0.4,-0.016941,-0.6223,-0.85149,-0.87492,-0.80215,0.43055,0.56354
-0.45455,-0.93333,-0.2,0.030783,-0.60206,-0.87063,-0.88383,-0.67782,0.39596,0.6963
-0.45455,-0.93333,0,0.042796,-0.61199,-0.87459,-0.8868,-0.63551,0.35673,0.70995
-0.45455,-0.93333,0.2,0.016467,-0.65262,-0.85214,-0.86799,-0.64182,0.31401,0.60136
-0.45455,-0.93333,0.4,-0.010518,-0.69318,-0.82343,-0.85083,-0.71266,0.27111,0.38193
-0.45455,-0.93333,0.6,-0.014566,-0.71358,-0.79472,-0.82706,-0.82528,0.24116,0.062779
-0.45455,-0.93333,0.8,-0.064229,-0.75119,-0.79901,-0.8231,-0.94082,0.22859,-0.31535
-0.45455,-0.93333,1,-0.011134,-0.69562,-0.81155,-0.8297,-0.82402,0.22578,-0.70664
-0.45455,-0.86667,-1,-0.073441,-0.66409,-0.8297,-0.85115,-0.4237,0.18267,-0.34426
-0.45455,-0.86667,-0.8,0.0042891,-0.66504,-0.81419,-0.85083,-0.72104,0.1882,0.027067
-0.45455,-0.86667,-0.6,0.033899,-0.64961,-0.81452,-0.85412,-0.71709,0.20051,0.34465
-0.45455,-0.86667,-0.4,-0.042835,-0.73792,-0.84786,-0.87426,-0.63986,0.20595,0.57494
-0.45455,-0.86667,-0.2,-0.082041,-0.77587,-0.88086,-0.89505,-0.34204,0.19794,0.71414
-0.45455,-0.86667,0,-0.1007,-0.79046,-0.87624,-0.88911,-0.24168,0.1878,0.73347
-0.45455,-0.86667,0.2,-0.10643,-0.80319,-0.84984,-0.867,-0.27388,0.1802,0.62276
-0.45455,-0.86667,0.4,-0.10388,-0.80286,-0.82805,-0.85545,-0.23835,0.17524,0.40884
-0.45455,-0.86667,0.6,-0.13051,-0.81213,-0.8,-0.83465,-0.19931,0.17973,0.10391
-0.45455,-0.86667,0.8,-0.11874,-0.79835,-0.80759,-0.83267,-0.17723,0.19927,-0.27378
-0.45455,-0.86667,1,-0.084188,-0.76134,-0.81848,-0.83465,-0.20877,0.22349,-0.68121
-0.45455,-0.8,-1,0.041775,-0.56774,-0.58218,-0.73432,-0.82741,0.40668,-0.35499
-0.45455,-0.8,-0.8,0.040361,-0.66548,-0.7934,-0.83333,-0.81848,0.40173,0.0066596
-0.45455,-0.8,-0.6,0.075092,-0.66269,-0.80462,-0.84818,-0.68589,0.39577,0.33626
-0.45455,-0.8,-0.4,0.060181,-0.69912,-0.79142,-0.83432,-0.69248,0.37704,0.57141
-0.45455,-0.8,-0.2,0.05456,-0.7214,-0.55412,-0.68053,-0.75018,0.35072,0.75407
-0.45455,-0.8,0,0.025838,-0.74565,0.22178,-0.079539,-0.82285,0.32316,0.43386
-0.45455,-0.8,0.2,-0.0011122,-0.7673,0.019802,-0.22607,-0.8593,0.2914,0.19363
-0.45455,-0.8,0.4,0.011066,-0.77403,-0.43234,-0.57954,-0.82433,0.26178,0.16438
-0.45455,-0.8,0.6,0.017601,-0.76626,-0.30792,-0.51683,-0.77064,0.2403,-0.18156
-0.45455,-0.8,0.8,-0.018609,-0.78207,-0.024422,-0.35677,-0.90457,0.23642,-0.67636
-0.45455,-0.8,1,0.043628,-0.71622,0.72376,-0.019143,-0.92474,0.23787,-0.89053
-0.45455,-0.73333,-1,0.081993,-0.56212,-0.80693,-0.8297,-0.89876,0.10196,-0.35654
-0.45455,-0.73333,-0.8,0.088382,-0.6186,-0.70231,-0.76799,-0.73944,0.089894,0.012105
-0.45455,-0.73333,-0.6,0.089511,-0.63254,-0.6835,-0.75941,-0.30127,0.083272,0.34561
-0.45455,-0.73333,-0.4,-0.049517,-0.73827,-0.7901,-0.8396,-0.211,0.062936,0.57363
-0.45455,-0.73333,-0.2,-0.022493,-0.69689,-0.41848,-0.62673,-0.12931,0.053802,0.54406
-0.45455,-0.73333,0,0.064656,-0.61973,0.14191,-0.21287,-0.10238,0.046346,0.23769
-0.45455,-0.73333,0.2,0.095305,-0.39947,0.84885,0.32145,0.1046,0.064224,-0.11577
-0.45455,-0.73333,0.4,-0.062328,-0.53241,0.88911,0.40396,0.19446,0.1174,-0.12514
-0.45455,-0.73333,0.6,-0.13632,-0.55903,0.81848,0.3462,0.12269,0.1472,-0.34015
-0.45455,-0.73333,0.8,-0.17663,-0.60999,-0.29736,-0.62508,0.083084,0.16441,-0.17472
-0.45455,-0.73333,1,-0.22301,-0.65277,-0.71881,-0.77756,-0.16198,0.18703,-0.6537
-0.45455,-0.66667,-1,-0.31464,-0.79178,-0.75083,-0.82178,-0.51196,0.31007,-0.3079
-0.45455,-0.66667,-0.8,-0.26112,-0.78684,-0.69967,-0.79967,-0.058819,0.33176,0.086457
-0.45455,-0.66667,-0.6,-0.23678,-0.79733,-0.77756,-0.85083,0.12303,0.34963,0.40153
-0.45455,-0.66667,-0.4,-0.23085,-0.82024,-0.833,-0.86205,-0.0035054,0.36227,0.63182
-0.45455,-0.66667,-0.2,-0.2202,-0.83926,-0.83597,-0.86139,-0.015329,0.33925,0.76397
-0.45455,-0.66667,0,-0.21546,-0.85175,-0.83795,-0.85743,0.01777,0.31582,0.77748
-0.45455,-0.66667,0.2,-0.20981,-0.85986,-0.76172,-0.82442,-0.17941,0.27725,0.64211
-0.45455,-0.66667,0.4,-0.20769,-0.86961,-0.79109,-0.82277,-0.17668,0.24867,0.4424
-0.45455,-0.66667,0.6,-0.21383,-0.86858,-0.65875,-0.73003,-0.1377,0.24676,-0.0030577
-0.45455,-0.66667,0.8,-0.21673,-0.86106,-0.65446,-0.73993,-0.15374,0.23647,-0.39608
-0.45455,-0.66667,1,-0.20419,-0.84424,0.0059406,-0.64719,-0.17253,0.22289,-0.65364
-0.45455,-0.6,-1,0.13205,-0.4014,-0.75214,-0.78053,-0.73141,0.41952,-0.32642
-0.45455,-0.6,-0.8,0.16597,-0.38457,-0.70891,-0.76271,-0.69688,0.4419,0.0080807
-0.45455,-0.6,-0.6,0.17542,-0.38647,-0.78251,-0.83465,-0.74698,0.44403,0.34911
-0.45455,-0.6,-0.4,0.19061,-0.39031,-0.83399,-0.85974,-0.75933,0.43759,0.56925
-0.45455,-0.6,-0.2,0.20497,-0.41549,-0.85974,-0.87525,-0.73245,0.41711,0.69146
-0.45455,-0.6,0,0.19884,-0.46496,-0.85545,-0.8703,-0.70754,0.39353,0.69988
-0.45455,-0.6,0.2,0.18265,-0.51683,-0.82904,-0.85313,-0.7503,0.37801,0.592
-0.45455,-0.6,0.4,0.14763,-0.57212,-0.7967,-0.83399,-0.77335,0.35964,0.37611
-0.45455,-0.6,0.6,0.12102,-0.60693,-0.76799,-0.80759,-0.82288,0.34232,0.075446
-0.45455,-0.6,0.8,0.11638,-0.61679,-0.75149,-0.79109,-0.8025,0.3239,-0.30171
-0.45455,-0.6,1,0.11391,-0.58755,-0.78119,-0.80594,-0.78689,0.32508,-0.70567
-0.45455,-0.53333,-1,0.062996,-0.44331,-0.22673,-0.61023,-0.85247,0.43224,-0.38308
-0.45455,-0.53333,-0.8,0.15321,-0.4203,0.39571,-0.19406,-0.90427,0.43732,-0.084925
-0.45455,-0.53333,-0.6,0.058914,-0.57364,0.73762,0.066337,-0.82573,0.44216,0.045351
-0.45455,-0.53333,-0.4,0.070549,-0.60482,0.41716,-0.32277,-0.82355,0.42635,0.55211
-0.45455,-0.53333,-0.2,0.07126,-0.62506,0.33894,-0.33201,-0.7641,0.40471,0.5691
